Collection,Book Title,Hadith
Sunan Abi Dawud,Purification (Kitab Al-Taharah),"Narrated Mughirah ibn Shu'bah:When the Prophet (?) went (outside) to relieve himself, he went to a far-off place."
Sunan Abi Dawud,Purification (Kitab Al-Taharah),"Narrated Jabir ibn Abdullah:When the Prophet (?) felt the need of relieving himself, he went far off where no one could see him."
Sunan Abi Dawud,Purification (Kitab Al-Taharah),"Narrated Aisha, Ummul Mu'minin:The Messenger of Allah (?) took a bath and offered two rak'ahs of prayer and said the dawn prayer. I do not think he performed ablution afresh after taking a bath."
Sunan Abi Dawud,General Behavior (Kitab Al-Adab),Narrated Anas ibn Malik:The Prophet (?) addressed me as: O you with the two ears.
Sunan Abi Dawud,General Behavior (Kitab Al-Adab),"Narrated Abdullah ibn as-Sa'ib ibn Yazid:The Messenger of Allah (?) said: None of you should take the property of his brother in amusement (i.e. jest), nor in earnest. The narrator Sulayman said: Out of amusement and out of earnest. If anyone takes the staff of his brother, he should return it. The transmitter Ibn Bashshar did not say ""Ibn Yazid, and he said: The Messenger of Allah (?) said."
Sunan Abi Dawud,Foods (Kitab Al-At'imah),"Narrated Abdullah ibn Umar:The Prophet (?) said: He who does not accept an invitation which he receives has disobeyed Allah and His Apostle, and he who enters without invitation enters as a thief and goes out as a raider.Abu Dawud said: Aban bin Tariq is unknown."
Sunan Abi Dawud,General Behavior (Kitab Al-Adab),"Ibn ‘Abbas said:A mouse came dragging a wick and dropped before the Messenger of Allah(?) on the mat on which he was sitting with the result that it burned a hole in it about the size of dirham. He (the prophet) said: When you go to sleep, extinguish your lamps, for the devil guides a creature like this to do thus and sets you on fire."
Sunan Abi Dawud,Foods (Kitab Al-At'imah),"Abu Hurairah said:The worst kind of food is that at a wedding feast to which the rich are invited and from which the poor are left out. If anyone does not attend the feast to which he was invited, he has disobeyed Allah and His Apostle (may peace upon him)."
Sunan Abi Dawud,Clothing (Kitab Al-Libas),Narrated Qatadah:We asked Anas b. Malik: Which cloth was dearer to the Messenger of Allah (?) ? or Which cloth did the Messenger of Allah (?) like best to wear ? He replied: The striped cloaks (hibrah).
Riyad as-Salihin,The Book About the Etiquette of Eating,"Ibn 'Umar (May Allah be pleased with them) reported:My lower garment was trailing as I passed by the Messenger of Allah (?) so he said, ""Raise your lower garment, Abdullah."" I lifted it up and he told me to raise it higher. I complied with his orders and as I was still trying to find the best place (for it), one of the people asked where it should reach and he (?) replied, ""Half way down the knees.""[Muslim]."
Riyad as-Salihin,The Book About the Etiquette of Eating,"Ibn 'Umar (May Allah be pleased with them) reported:The Messenger of Allah (?) said, ""On the Day of Resurrection, Allah will not look at the one who trails his lower garment out of arrogance."" Umm Salamah (May Allah be pleased with her) asked: ""What should women do with the hem of their clothes?"" He (?) said, ""They might lower them a hand's span."" She said: ""But their feet would still remain exposed."" He said, ""Let them lower them equal to arm's length but not more than that.""[Abu Dawud and At-Tirmidhi]."
Riyad as-Salihin,The Book of Etiquette of Traveling,"Abu Zuhair 'Umarah Ruwaibah (May Allah be pleased with him) reported:I heard the Messenger of Allah (?) saying: ""He who performs Salat (prayers) before the rising of the sun and before its setting, will not enter the Hell.""[Muslim]."
Riyad as-Salihin,The Book of Etiquette of Traveling,"Jundub bin Sufyan (May Allah be pleased with him) reported:The Messenger of Allah (?) said, ""He who offers the dawn (Fajr) prayers will come under the Protection of Allah. O son of Adam! Beware, lest Allah should call you to account in any respect from (for withdrawing) His Protection.""[Muslim]."
Riyad as-Salihin,The Book About the Etiquette of Eating,"Abu Hurairah (May Allah be pleased with him) reported:The Messenger of Allah (?) said, ""On the Day of Resurrection, Allah will not look at him who trails his lower garment out of pride.""[Al-Bukhari and Muslim]."
Riyad as-Salihin,The Book About the Etiquette of Eating,"Abu Hurairah (May Allah be pleased with him) reported:The Prophet (?) said, ""What is below the ankles of a lower garment is condemned to the Fire (Hell).""[Al-Bukhari]."
